spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0237045,XYLJNLCSTIOKRM,291,0.003436426116838488,False,False,False,0.9269578456878662,0.7071102261543274,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237046,XYLJNLCSTIOKRM,1610,0.0006211180124223603,False,False,False,0.5958835482597351,0.6201919317245483,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237047,XYLJNLCSTIOKRM,238,0.004201680672268907,False,False,False,0.9402610659599304,0.7258216738700867,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237048,XYLJNLCSTIOKRM,2075,0.00048192771084337347,False,False,False,0.4791666567325592,0.5427501201629639,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237049,XYLJNLCSTIOKRM,1244,0.0008038585209003215,False,False,False,0.6877509951591492,0.6105005741119385,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237659,BEJJGVDFQORITE,402,0.0024875621890547263,False,False,False,0.8990963697433472,0.5966455340385437,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237660,BEJJGVDFQORITE,212,0.0047169811320754715,False,False,False,0.9467871189117432,0.6315777897834778,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237661,BEJJGVDFQORITE,196,0.00510204081632653,False,False,False,0.9508032202720642,0.648922860622406,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238023,DBZQFUNLCALWDY,45,0.022222222222222223,False,False,False,0.9877008199691772,0.8252679705619812,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238024,DBZQFUNLCALWDY,80,0.0125,False,False,False,0.9789156913757324,0.8088217377662659,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238025,DBZQFUNLCALWDY,1259,0.0007942811755361397,False,False,False,0.6829819083213806,0.5652852058410645,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238081,UOZVVPXKJGOFIG,2423,0.0004127115146512588,False,False,False,0.39181727170944214,0.631460964679718,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238082,UOZVVPXKJGOFIG,2430,0.00041152263374485596,False,False,False,0.3900602459907532,0.7009713649749756,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238083,UOZVVPXKJGOFIG,1505,0.000664451827242525,False,False,False,0.6222389340400696,0.7222896218299866,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238187,WTDWVLJJJOTABN,623,0.0016051364365971107,False,False,False,0.843624472618103,0.77439284324646,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238188,WTDWVLJJJOTABN,1195,0.0008368200836820083,False,False,False,0.7000501751899719,0.7862977981567383,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0238189,WTDWVLJJJOTABN,1086,0.0009208103130755065,False,False,False,0.7274096608161926,0.7946877479553223,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239281,BUONPAHZRQWHPQ,1409,0.0007097232079489,False,False,False,0.6463353633880615,0.7554594874382019,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239282,BUONPAHZRQWHPQ,1853,0.0005396654074473826,False,False,False,0.5348895788192749,0.7514558434486389,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0239283,BUONPAHZRQWHPQ,458,0.002183406113537118,False,False,False,0.8850401639938354,0.7995651960372925,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239284,BUONPAHZRQWHPQ,1760,0.0005681818181818182,False,False,False,0.5582329034805298,0.7592159509658813,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0239484,ZYLVZISPGHPFAC,1096,0.0009124087591240876,False,False,False,0.7248995900154114,0.7429313063621521,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239485,ZYLVZISPGHPFAC,1152,0.0008680555555555555,False,False,False,0.7108433842658997,0.741116464138031,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239513,IWFAKKQEWNYNRB,38,0.02631578947368421,False,False,False,0.9904618263244629,0.8655600547790527,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239514,IWFAKKQEWNYNRB,18,0.05555555555555555,False,False,False,0.9954819083213806,0.8740646839141846,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239543,HRZSAFRGOHKALQ,712,0.0014044943820224719,False,False,False,0.8212851285934448,0.7817352414131165,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239544,HRZSAFRGOHKALQ,1615,0.0006191950464396285,False,False,False,0.5946285128593445,0.7137062549591064,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239694,QJTBIAMBPGGIGI,995,0.0010050251256281408,False,False,False,0.7502509951591492,0.7175000309944153,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239695,QJTBIAMBPGGIGI,1574,0.0006353240152477764,False,False,False,0.6049196720123291,0.7192873358726501,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239697,QJTBIAMBPGGIGI,540,0.001851851851851852,False,False,False,0.8644578456878662,0.8173315525054932,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0239698,QJTBIAMBPGGIGI,598,0.0016722408026755853,False,False,False,0.8498995900154114,0.7522962689399719,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239699,QJTBIAMBPGGIGI,667,0.0014992503748125937,False,False,False,0.8325803279876709,0.7264205813407898,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239833,MFQNJRSFCUSTDJ,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8740487098693848,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239835,MFQNJRSFCUSTDJ,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8807423114776611,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239837,JHSSFZOSCURDSR,2184,0.0004578754578754579,False,False,False,0.4518072307109833,0.6882898807525635,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239838,JHSSFZOSCURDSR,1692,0.000591016548463357,False,False,False,0.5753012299537659,0.7485820055007935,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0239839,JHSSFZOSCURDSR,2316,0.0004317789291882556,False,False,False,0.4186747074127197,0.6961235404014587,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239840,JHSSFZOSCURDSR,1215,0.0008230452674897119,False,False,False,0.6950300931930542,0.7750171422958374,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0239966,PWRIGBRKEPMNCH,432,0.0023148148148148147,False,False,False,0.891566276550293,0.7852945923805237,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0239967,PWRIGBRKEPMNCH,149,0.006711409395973154,False,False,False,0.9626004099845886,0.7943510413169861,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240153,NCRQQAJAESRBPY,52,0.019230769230769232,False,False,False,0.986947774887085,0.8654811978340149,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240154,NCRQQAJAESRBPY,88,0.011363636363636364,False,False,False,0.977911651134491,0.8511612415313721,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240169,ZAOVZQWTWKHZCZ,2296,0.00043554006968641115,False,False,False,0.42369478940963745,0.5830007791519165,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240171,ZAOVZQWTWKHZCZ,1328,0.0007530120481927711,False,False,False,0.6666666865348816,0.7003816366195679,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240457,JZWFFWPWYDAKAR,636,0.0015723270440251573,False,False,False,0.8403614163398743,0.7922008037567139,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240458,JZWFFWPWYDAKAR,1852,0.0005399568034557236,False,False,False,0.5351405739784241,0.7364091873168945,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0240459,JZWFFWPWYDAKAR,600,0.0016666666666666668,False,False,False,0.849397599697113,0.787033200263977,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240460,JZWFFWPWYDAKAR,1018,0.0009823182711198428,False,False,False,0.7444779276847839,0.7576330900192261,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0240471,YQHPOSDABMOWAK,2082,0.0004803073967339097,False,False,False,0.47740963101387024,0.7315932512283325,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240472,YQHPOSDABMOWAK,1395,0.0007168458781362007,False,False,False,0.6498494148254395,0.7658544778823853,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0240473,YQHPOSDABMOWAK,1416,0.0007062146892655367,False,False,False,0.6445783376693726,0.75505131483078,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240474,YQHPOSDABMOWAK,1030,0.000970873786407767,False,False,False,0.7414658665657043,0.7758595943450928,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0240743,YLSVTPWSJHSAGE,29,0.034482758620689655,False,False,False,0.992720901966095,0.8489291071891785,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240744,YLSVTPWSJHSAGE,39,0.02564102564102564,False,False,False,0.9902108311653137,0.839475154876709,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240745,ABKGDSFSFZQWJG,2934,0.00034083162917518747,False,False,False,0.2635542154312134,0.48356854915618896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240746,ABKGDSFSFZQWJG,2046,0.0004887585532746823,False,False,False,0.4864457845687866,0.6547795534133911,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240773,GZGZWZVAJDFXJK,29,0.034482758620689655,False,False,False,0.992720901966095,0.8317309617996216,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240774,GZGZWZVAJDFXJK,38,0.02631578947368421,False,False,False,0.9904618263244629,0.809681236743927,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240812,FHFSIMKLBLEBGE,377,0.002652519893899204,False,False,False,0.9053714871406555,0.8141698241233826,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240813,FHFSIMKLBLEBGE,1072,0.0009328358208955224,False,False,False,0.7309237122535706,0.7995789051055908,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0240814,FHFSIMKLBLEBGE,320,0.003125,False,False,False,0.9196786880493164,0.8101251125335693,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240815,FHFSIMKLBLEBGE,1059,0.0009442870632672333,False,False,False,0.7341867685317993,0.7989263534545898,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0240840,UKWLNMIPRJLYGH,57,0.017543859649122806,False,False,False,0.9791666865348816,0.8674448132514954,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240842,UKWLNMIPRJLYGH,128,0.0078125,False,False,False,0.961345374584198,0.8461189270019531,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240844,UKWLNMIPRJLYGH,140,0.007142857142857143,False,False,False,0.9583333134651184,0.8431721329689026,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240849,QSPWHYKWXYTIIG,59,0.01694915254237288,False,False,False,0.985190749168396,0.8100032806396484,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240851,QSPWHYKWXYTIIG,111,0.009009009009009009,False,False,False,0.9721385836601257,0.7876151204109192,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240958,QWZRCLPZAIFNEP,63,0.015873015873015872,False,False,False,0.9841867685317993,0.840501606464386,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0240960,QWZRCLPZAIFNEP,57,0.017543859649122806,False,False,False,0.9856927990913391,0.8501867055892944,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241000,LEWCSAKLEKFDBJ,378,0.0026455026455026454,False,False,False,0.9051204919815063,0.7492663860321045,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241001,LEWCSAKLEKFDBJ,2359,0.000423908435777872,False,False,False,0.4078815281391144,0.7090767621994019,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241002,LEWCSAKLEKFDBJ,383,0.0026109660574412533,False,False,False,0.9038654565811157,0.738624095916748,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241003,LEWCSAKLEKFDBJ,1812,0.0005518763796909492,False,False,False,0.5451807379722595,0.7394683361053467,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241258,UCNGFMBKTSQSLH,679,0.0014727540500736377,False,False,False,0.8295682668685913,0.7473133206367493,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241259,UCNGFMBKTSQSLH,276,0.0036231884057971015,False,False,False,0.9307228922843933,0.7661916017532349,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241280,YHXIOAVHEXKZCQ,70,0.014285714285714285,False,False,False,0.9759036302566528,0.8410847187042236,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241281,YHXIOAVHEXKZCQ,2269,0.00044072278536800354,False,False,False,0.4239457845687866,0.7260128259658813,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241282,YHXIOAVHEXKZCQ,150,0.006666666666666667,False,False,False,0.9558233022689819,0.8360106945037842,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241458,PGBOUWZYFIQFTP,4,0.25,False,True,True,0.9989959597587585,0.8862059116363525,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241459,PGBOUWZYFIQFTP,76,0.013157894736842105,False,False,False,0.9809237122535706,0.8701788187026978,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241460,PGBOUWZYFIQFTP,1,1.0,True,True,True,0.9997490048408508,0.886164128780365,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241461,PGBOUWZYFIQFTP,76,0.013157894736842105,False,False,False,0.9809237122535706,0.8818148374557495,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241542,WZNAIIFDNSSJCC,1240,0.0008064516129032258,False,False,False,0.6887550354003906,0.7454138398170471,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241543,WZNAIIFDNSSJCC,1088,0.0009191176470588235,False,False,False,0.7269076108932495,0.7542654871940613,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241544,WZNAIIFDNSSJCC,2419,0.00041339396444811904,False,False,False,0.3928212821483612,0.6860666275024414,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241545,WZNAIIFDNSSJCC,1938,0.0005159958720330237,False,False,False,0.5135542154312134,0.7365254163742065,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241546,WZNAIIFDNSSJCC,603,0.001658374792703151,False,False,False,0.8486445546150208,0.7460029721260071,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241547,WZNAIIFDNSSJCC,901,0.0011098779134295228,False,False,False,0.773845374584198,0.7492578029632568,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241548,WZNAIIFDNSSJCC,1783,0.0005608524957936063,False,False,False,0.5524598360061646,0.7532920241355896,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241549,WZNAIIFDNSSJCC,2020,0.0004950495049504951,False,False,False,0.49297189712524414,0.7332884073257446,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241627,VOBSJNWCSQJXKZ,68,0.014705882352941176,False,False,False,0.9829317331314087,0.8416435122489929,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241628,VOBSJNWCSQJXKZ,50,0.02,False,False,False,0.9874498248100281,0.8804837465286255,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0241629,VOBSJNWCSQJXKZ,215,0.004651162790697674,False,False,False,0.9460341334342957,0.8187387585639954,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241689,KOYWTXBINRJTAB,189,0.005291005291005291,False,False,False,0.9525602459907532,0.7783122658729553,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241690,KOYWTXBINRJTAB,66,0.015151515151515152,False,False,False,0.983433723449707,0.8097379803657532,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241723,KJGPBYUQZLUKLL,26,0.038461538461538464,False,False,False,0.9897088408470154,0.9072936177253723,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241725,KJGPBYUQZLUKLL,26,0.038461538461538464,False,False,False,0.9897088408470154,0.9115228652954102,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241855,HONCWUVXYYRGOG,15,0.06666666666666667,False,False,False,0.9962349534034729,0.8073105812072754,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0241857,HONCWUVXYYRGOG,11,0.09090909090909091,False,False,False,0.9972389340400696,0.8032438158988953,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242083,LQSJVLVRCOEWGA,440,0.0022727272727272726,False,False,False,0.8895582556724548,0.7415341138839722,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242084,LQSJVLVRCOEWGA,420,0.002380952380952381,False,False,False,0.8945783376693726,0.7954249382019043,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0242085,LQSJVLVRCOEWGA,363,0.0027548209366391185,False,False,False,0.9088855385780334,0.7375174760818481,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242086,LQSJVLVRCOEWGA,318,0.0031446540880503146,False,False,False,0.9201807379722595,0.8049906492233276,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0242240,XNVNIFAUEIKIOW,2162,0.00046253469010175765,False,False,False,0.45732930302619934,0.6972233653068542,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242241,XNVNIFAUEIKIOW,2807,0.0003562522265764161,False,False,False,0.2954317331314087,0.6735040545463562,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0242242,XNVNIFAUEIKIOW,1691,0.0005913660555884093,False,False,False,0.575552225112915,0.71286940574646,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242243,XNVNIFAUEIKIOW,3015,0.0003316749585406302,False,False,False,0.2432228922843933,0.672146737575531,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0242250,LJHJFWIXYMUJEG,108,0.009259259259259259,False,False,False,0.9728915691375732,0.7778719067573547,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242251,LJHJFWIXYMUJEG,2100,0.0004761904761904762,False,False,False,0.47289156913757324,0.6353721022605896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242252,LJHJFWIXYMUJEG,959,0.0010427528675703858,False,False,False,0.7592871189117432,0.7871332168579102,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0242400,DTNCKZCYLUPFQE,2924,0.0003419972640218878,False,False,False,0.26606425642967224,0.6194175481796265,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242402,DTNCKZCYLUPFQE,3039,0.0003290556103981573,False,False,False,0.23719879984855652,0.600203812122345,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242460,OYSKBZHHLYECLU,133,0.007518796992481203,False,False,False,0.9600903391838074,0.9037696123123169,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242461,OYSKBZHHLYECLU,282,0.0035460992907801418,False,False,False,0.922690749168396,0.8635943531990051,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0242462,OYSKBZHHLYECLU,459,0.002178649237472767,False,False,False,0.8782630562782288,0.8245638012886047,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0242463,OYSKBZHHLYECLU,196,0.00510204081632653,False,False,False,0.9442771077156067,0.8733789920806885,[M+Na]+,probing_val,False,False,False,False
